2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-29 14:37:11,424 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,434 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,443 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,452 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,461 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,471 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,480 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,489 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,498 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,508 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,517 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,527 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,536 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,545 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,554 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,563 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,572 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,581 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,590 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,600 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,609 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,618 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,628 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,637 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,646 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,655 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,664 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,673 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,682 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,692 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,701 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,710 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,719 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,728 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,737 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,747 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,756 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,765 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,774 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,783 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,793 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,802 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,811 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,820 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,829 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,839 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,848 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,857 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,866 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,876 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,885 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,894 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,903 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,913 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,922 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,931 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,940 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,949 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,958 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,968 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,977 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.001,Postprocess: 0.000
2023-11-29 14:37:11,986 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,995 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,004 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,014 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,023 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,032 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,041 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,050 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,060 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,069 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,078 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,088 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,098 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,107 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,117 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,126 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,135 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,144 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,153 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,163 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,172 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,181 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,190 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,199 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,208 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,217 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,226 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,236 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,245 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,254 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,263 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,272 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,281 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,290 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,299 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,309 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,318 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,327 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,336 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,345 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,355 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,364 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,373 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,383 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,391 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,401 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,410 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,419 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,429 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,438 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,447 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,456 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,465 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,474 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,483 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,493 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,502 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,511 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,520 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,529 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,538 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,548 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,557 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,566 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,575 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,584 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,593 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,602 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,611 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,621 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,630 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,639 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,648 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,657 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,667 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,676 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,685 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,694 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,703 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,713 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,722 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,731 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,740 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,749 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,758 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,768 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,777 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,786 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,796 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,805 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,814 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,823 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,832 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,841 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,851 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,860 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,869 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,878 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,888 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,897 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,906 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,915 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,924 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,933 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,942 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,952 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,961 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,970 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,979 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,988 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:12,997 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,007 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,016 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,025 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,034 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,043 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,052 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,062 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,071 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,080 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,089 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,099 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,108 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,117 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,126 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,135 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,144 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,154 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,163 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,172 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,182 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,191 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,200 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,209 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,218 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,227 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,236 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,246 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,255 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,264 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,274 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,283 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,292 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,301 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,311 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,320 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,329 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,339 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,348 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,357 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,367 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,376 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,385 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,395 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,404 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,418 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,427 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,436 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,446 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,455 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,464 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,474 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:13,484 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
